WBAN,YearMonthDay,Time,Remarks
03013,20080905,1853,AO2 SLP156 T01500094
03013,20080905,1953,AO2 SLP167 T01390094 53016
03013,20080905,2053,AO2 SLP170 T01280100
03013,20080905,2153,AO2 SLP169 T01280100
03013,20080905,2253,AO2 SLP161 T01280100 10183 20122 58002
03013,20080905,2353,AO2 SLP158 T01170100 402170117
03013,20080906,0053,AO2 SLP149 T01110094
03013,20080906,0153,AO2 SLP142 T01110100 58018
03013,20080906,0233,AO2
03013,20080906,0253,AO2 SLP134 T01330111
03013,20080906,0353,AO2 SLP128 T01280111
03013,20080906,0414,AO2 CIG 008V013
03013,20080906,0425,AO2 CIG 007V012
03013,20080906,0453,AO2 SLP131 T01330106 10139 20106 55008
03013,20080906,0500,AO2
03013,20080906,0553,AO2 SLP137 T01330106
03013,20080906,0653,AO2 SLP146 T01330106
03013,20080906,0714,AO2
03013,20080906,0727,AO2
03013,20080906,0753,AO2 SLP151 T01330106 51013
03013,20080906,0841,AO2
03013,20080906,0853,AO2 SLP151 T01440111
03013,20080906,0902,AO2
03013,20080906,0916,AO2
03013,20080906,0953,AO2 SLP155 T01560111
03013,20080906,1005,AO2
03013,20080906,1038,AO2
03013,20080906,1053,AO2 SLP147 T01780111 10178 20128 50001
03013,20080906,1153,AO2 SLP142 T01940106
03013,20080906,1253,AO2 SLP140 T02000100
03013,20080906,1353,AO2 SLP129 T02170100 58014
03013,20080906,1453,AO2 SLP125 T02220094
03013,20080906,1553,AO2 SLP129 T02220094
03013,20080906,1653,AO2 SLP136 T02110100 10228 20172 53007
03013,20080906,1753,AO2 SLP145 T01890106
03013,20080906,1853,AO2 SLP155 T01670106
03013,20080906,1953,AO2 SLP173 T01500111 53025
03013,20080906,2053,AO2 SLP178 T01440111
03013,20080906,2153,AO2 SLP177 T01500117
03013,20080906,2253,AO2 SLP175 T01500111 10211 20139 51007
03013,20080906,2353,AO2 SLP173 T01500111 402280106
03013,20080907,0053,AO2 SLP170 T01500111
03013,20080907,0153,AO2 SLP169 T01440117 56002
03013,20080907,0253,AO2 SLP165 T01330117
03013,20080907,0353,AO2 SLP165 T01330111
03013,20080907,0453,AO2 SLP171 T01280111 10150 20128 55001
03013,20080907,0553,AO2 SLP173 T01330111
03013,20080907,0653,AO2 SLP177 T01440111
03013,20080907,0742,AO2
03013,20080907,0753,AO2 SLP176 T01500106 50000
03013,20080907,0853,AO2 SLP172 T01610111
03013,20080907,0953,AO2 SLP163 T01780122
03013,20080907,1053,AO2 SLP149 T02060128 10206 20128 58017
03013,20080907,1119,AO2
03013,20080907,1153,AO2 SLP134 T02280128
03013,20080907,1253,AO2 SLP118 T02440128
03013,20080907,1353,AO2 SLP104 T02670122 57034
03013,20080907,1453,AO2 SLP094 T02780122
03013,20080907,1553,AO2 SLP092 T02670133
03013,20080907,1653,AO2 PK WND 15028/2320 SLP096 T02440144 10283 20206 55010
03013,20080907,1753,AO2 PK WND 14027/2355 SLP101 T02170144
03013,20080907,1853,AO2 SLP105 T02060150
03013,20080907,1953,AO2 PK WND 13026/0250 SLP123 T01890150 53019
03013,20080907,2025,AO2
03013,20080907,2040,AO2 PK WND 12026/0339 CIG 007V011
03013,20080907,2053,AO2 PK WND 12026/0339 SLP125 T01720150
03013,20080907,2139,AO2 PK WND 14027/0434
03013,20080907,2153,AO2 PK WND 14028/0441 CIG 005V009 SLP113 T01720150
03013,20080907,2206,AO2 PK WND 14026/0506 CIG 005V010
03013,20080907,2248,AO2 PK WND 12026/0537 CIG 008V014 PRESRR
03013,20080907,2251,AO2 PK WND 12026/0537 CIG 008V014 FIBI
03013,20080907,2253,AO2 PK WND 12026/0537 SLP125 T01720150 10244 20167 53004
03013,20080907,2353,AO2 SLP132 T01670144 402830128
03013,20080908,0027,AO2
03013,20080908,0053,AO2 SLP112 T01610144
03013,20080908,0153,AO2 SLP121 T01610144 53002
03013,20080908,0204,AO2
03013,20080908,0218,AO2
03013,20080908,0242,AO2
03013,20080908,0253,AO2 SLP128 T01610144
03013,20080908,0319,AO2
03013,20080908,0330,AO2
03013,20080908,0343,AO2
03013,20080908,0353,AO2 SLP132 T01670144
03013,20080908,0412,AO2
03013,20080908,0432,AO2
03013,20080908,0453,AO2 SLP144 T01670144 10172 20161 52018
03013,20080908,0513,AO2 PK WND 02034/1203 PRESRR
03013,20080908,0553,AO2 PK WND 02034/1203 RAB49 SLP184 P0000 T01000083
03013,20080908,0653,AO2 SLP200 P0002 T00890078
03013,20080908,0753,AO2 RAE1357 SLP208 P0000 60002 T00830067 51042
03013,20080908,0816,AO2 RAB1459 CIG 006V011 P0000
03013,20080908,0849,AO2 RAB1459 P0001
03013,20080908,0853,AO2 RAB1459 SLP220 P0001 T00830072
03013,20080908,0953,AO2 RAE05 SLP227 P0000 T00830072
03013,20080908,1000,AO2 RAB1656 P0000
03013,20080908,1016,AO2 RAB1656 P0000
03013,20080908,1031,AO2 RAB1656 P0000
03013,20080908,1051,AO2 RAB1656 P0001 FIBI
03013,20080908,1053,AO2 RAB1656 SLP229 P0001 60004 T00830078 10167 20083 53007
03013,20080908,1101,AO2 P0000
03013,20080908,1110,AO2 P0001
03013,20080908,1112,AO2 P0001
03013,20080908,1123,AO2 P0001
03013,20080908,1153,AO2 RAE32 CIG 004V007 SLP223 P0002 T00940083
03013,20080908,1200,AO2 CIG 004V010
03013,20080908,1236,AO2 RAB03E12 P0000
03013,20080908,1246,AO2 RAB03E12 CIG 006V011 P0000
03013,20080908,1251,AO2 RAB03E12 P0000 FIBI
03013,20080908,1253,AO2 RAB03E12 SLP221 P0000 T01000089
03013,20080908,1353,AO2 SLP217 60002 T01060089 57008
03013,20080908,1406,AO2
03013,20080908,1414,AO2
03013,20080908,1419,AO2 CIG 007V012
03013,20080908,1450,AO2
03013,20080908,1451,AO2 FIBI
03013,20080908,1453,AO2 SLP212 T01110089
03013,20080908,1506,AO2
03013,20080908,1514,AO2
03013,20080908,1553,AO2 SLP209 T01110089
03013,20080908,1605,AO2
03013,20080908,1653,AO2 SLP209 60002 T01110089 10111 20083 58003
03013,20080908,1704,AO2
03013,20080908,1729,AO2
03013,20080908,1753,AO2 SLP218 T01060094
03013,20080908,1813,AO2
03013,20080908,1837,AO2
03013,20080908,1853,AO2 SLP224 T01060094
03013,20080908,1953,AO2 SLP232 T01060089 53009
03013,20080908,2003,AO2
03013,20080908,2053,AO2 SLP235 T01110089
03013,20080908,2118,AO2
03013,20080908,2153,AO2 SLP233 T01060089
03013,20080908,2249,AO2
03013,20080908,2253,AO2 SLP234 T01060083 10111 20100 56002
03013,20080908,2300,AO2
03013,20080908,2349,AO2 401670083
03013,20080908,2353,AO2 SLP230 T01000083 401670083
03013,20080909,0040,AO2 CIG 004V007
03013,20080909,0053,AO2 CIG 004V009 SLP223 T00940089
03013,20080909,0106,AO2 CIG 004V012
03013,20080909,0131,AO2 CIG 003V011
03013,20080909,0153,AO2 SLP214 T00940083 58014
03013,20080909,0227,AO2
03013,20080909,0253,AO2 SLP205 T00940089
03013,20080909,0334,AO2 CIG 003V009
03013,20080909,0351,AO2 CIG 005V011 FIBI
03013,20080909,0353,AO2 CIG 005V013 SLP198 T01000089
03013,20080909,0453,AO2 SLP194 70006 T01000083 10106 20094 56009
03013,20080909,0522,AO2
03013,20080909,0553,AO2 SLP193 T01000083
03013,20080909,0653,AO2 SLP189 T01000089
03013,20080909,0753,AO2 SLP183 T01110094 58008
03013,20080909,0814,AO2
03013,20080909,0853,AO2 SLP180 T01220100
03013,20080909,0912,AO2
03013,20080909,0953,AO2 SLP168 T01440111
03013,20080909,1003,AO2
03013,20080909,1053,AO2 SLP145 T01890117 10189 20094 58024
03013,20080909,1115,AO2
03013,20080909,1153,AO2 SLP128 T02220117
03013,20080909,1253,AO2 SLP108 T02560111
03013,20080909,1353,AO2 SLP092 T02780106 56039
03013,20080909,1453,AO2 PK WND 19026/2120 SLP082 T02830106
03013,20080909,1553,AO2 PK WND 19030/2228 SLP081 T02720106
03013,20080909,1653,AO2 PK WND 19026/2314 SLP082 T02670111 10289 20189 56010
03013,20080909,1753,AO2 SLP085 T02390111
03013,20080909,1853,AO2 SLP090 T02170111
03013,20080909,1953,AO2 SLP096 T02110111 53008
03013,20080909,2053,AO2 SLP098 T02000111
03013,20080909,2153,AO2 SLP091 T01890111
03013,20080909,2253,AO2 SLP083 T01830111 10267 20183 58006
03013,20080909,2353,AO2 SLP081 T01670111 402890094
03013,20080910,0053,AO2 SLP076 T01500111
03013,20080910,0153,AO2 SLP070 T01390111 58006
03013,20080910,0253,AO2 SLP069 T01390111
03013,20080910,0353,AO2 SLP064 T01500117
03013,20080910,0453,AO2 SLP067 T01440117 10183 20139 55004
03013,20080910,0553,AO2 SLP075 T01390117
03013,20080910,0653,AO2 SLP077 T01610117
03013,20080910,0753,AO2 SLP073 T02000122 51006
03013,20080910,0853,AO2 SLP068 T02440089
03013,20080910,0953,AO2 SLP064 T02560072
03013,20080910,1053,AO2 SLP055 T02830067 10283 20133 58010
03013,20080910,1153,AO2 SLP048 T02940056
03013,20080910,1253,AO2 SLP043 T03060056
03013,20080910,1353,AO2 SLP039 T03000056 56016
03013,20080910,1453,AO2 SLP031 T03000056
03013,20080910,1553,AO2 SLP028 T03000061
03013,20080910,1653,AO2 SLP027 T03110061 10322 20283 56009
03013,20080910,1753,AO2 SLP028 T02780106
03013,20080910,1851,AO2 LTG DSNT W AND NW TSB49 FIBI
03013,20080910,1853,AO2 LTG DSNT NW TSB49 SLP031 T02560106
03013,20080910,1953,AO2 LTG DSNT N-E TSE41RAB11E25 SLP049 P0002 60002 T02330117 53017
03013,20080910,2008,AO2 WSHFT 0248 LTG DSNT NE
03013,20080910,2053,AO2 WSHFT 0248 SLP049 T02170111
03013,20080910,2153,AO2 SLP053 T01890111
03013,20080910,2253,AO2 SLP057 60002 T01610100 10278 20161 51008
03013,20080910,2353,AO2 SLP055 T01610111 403220133
03013,20080911,0053,AO2 SLP050 T01670111
03013,20080911,0153,AO2 SLP058 T01610117 53003
03013,20080911,0253,AO2 SLP062 T01560117
03013,20080911,0353,AO2 SLP075 T01330083
03013,20080911,0453,AO2 SLP078 70002 T01280100 10172 20117 53015
03013,20080911,0553,AO2 SLP095 T01220100
03013,20080911,0653,AO2 SLP108 T01610106
03013,20080911,0753,AO2 SLP117 T01720111 51030
03013,20080911,0853,AO2 SLP121 T02000111
03013,20080911,0953,AO2 SLP123 T02220117
03013,20080911,1053,AO2 SLP123 T02280117 10228 20117 50003
03013,20080911,1153,AO2 SLP120 T02280111
03013,20080911,1253,AO2 SLP116 T02280122
03013,20080911,1353,AO2 SLP116 T02170133 56006
03013,20080911,1453,AO2 SLP114 T02110133
03013,20080911,1553,AO2 SLP118 T02060139
03013,20080911,1653,AO2 SLP122 T02000139 10239 20200 53000
03013,20080911,1753,AO2 SLP131 T01940139
03013,20080911,1853,AO2 SLP131 T01830139
03013,20080911,1953,AO2 SLP140 T01720144 53017
03013,20080911,2053,AO2 SLP138 T01720144
03013,20080911,2153,AO2 SLP131 T01720139
03013,20080911,2203,AO2
03013,20080911,2253,AO2 SLP127 T01670144 10200 20161 58005
03013,20080911,2353,AO2 SLP125 T01670144 402390117
03013,20080912,0053,AO2 SLP121 T01610144
03013,20080912,0153,AO2 RAB41 SLP120 P0001 60001 T01610150 57008
03013,20080912,0207,AO2 CIG 004V008 P0010
03013,20080912,0212,AO2 P0011
03013,20080912,0253,AO2 RAE52 CIG 004V009 SLP120 P0012 T01560156
03013,20080912,0307,AO2 CIG 004V011
03013,20080912,0340,AO2 CIG 003V010
03013,20080912,0353,AO2 SLP114 T01500150
03013,20080912,0449,AO2
03013,20080912,0453,AO2 SLP114 60013 70013 T01500144 10172 20150 56006
03013,20080912,0553,AO2 CIG 005V010 SLP118 T01560144
03013,20080912,0653,AO2 CIG 006V012 SLP122 T01500139
03013,20080912,0744,AO2 CIG 004V009
03013,20080912,0753,AO2 CIG 004V008 SLP121 T01500144 50002
03013,20080912,0824,AO2
03013,20080912,0853,AO2 SLP120 T01560144
03013,20080912,0953,AO2 SLP118 T01610150
03013,20080912,1053,AO2 SLP113 T01610150 10161 20150 58006
03013,20080912,1153,AO2 SLP103 T01720156
03013,20080912,1251,AO2
03013,20080912,1253,AO2 CIG 004V010 SLP093 T01830161
03013,20080912,1313,AO2
03013,20080912,1320,AO2
03013,20080912,1330,AO2
03013,20080912,1343,AO2 CIG 010V022
03013,20080912,1353,AO2 SLP078 T02060156 58020
03013,20080912,1417,AO2
03013,20080912,1453,AO2 SLP070 T02170156
03013,20080912,1550,AO2
03013,20080912,1553,AO2 SLP070 T02170156
03013,20080912,1632,AO2
03013,20080912,1651,AO2 LTG DSNT S FIBI
03013,20080912,1653,AO2 SLP072 T02110156 10228 20167 53001
03013,20080912,1708,AO2 LTG DSNT S
03013,20080912,1744,AO2 LTG DSNT S RAB34 P0001
03013,20080912,1753,AO2 RAB34 SLP076 P0001 T01940167
03013,20080912,1853,AO2 RAE0058B40 SLP088 P0002 T01670144
03013,20080912,1923,AO2 P0027
03013,20080912,1948,AO2 P0043
03013,20080912,1953,AO2 SLP099 P0043 60046 T01560150 51016
03013,20080912,2053,AO2 RAE01 SLP102 P0000 T01610161
03013,20080912,2143,AO2
03013,20080912,2153,AO2 SLP106 T01610150
03013,20080912,2206,AO2
03013,20080912,2242,AO2 RAB13 P0013
03013,20080912,2249,AO2 RAB13 P0013
03013,20080912,2253,AO2 RAB13E52 SLP106 P0013 60059 T01440133 10211 20144 51003
03013,20080912,2314,AO2 RAB0558 P0001
03013,20080912,2338,AO2 LTG DSNT S RAB0558E30 P0001
03013,20080912,2353,AO2 LTG DSNT SE AND S RAB0558E30 SLP108 P0001 T01390122 402280139
03013,20080913,0053,AO2 RAB08E19 SLP103 P0001 T01330117
03013,20080913,0153,AO2 SLP100 60002 T01220117 58003
03013,20080913,0253,AO2 SLP101 T01170111
03013,20080913,0353,AO2 SLP098 T01110106
03013,20080913,0451,AO2 FIBI
03013,20080913,0453,AO2 SLP103 60002 70061 T01060100 10150 20100 53001
03013,20080913,0527,AO2
03013,20080913,0534,AO2
03013,20080913,0553,AO2 CIG 006V011 SLP104 T01330122
03013,20080913,0622,AO2
03013,20080913,0653,AO2 SLP111 T01440133
03013,20080913,0707,AO2
03013,20080913,0753,AO2 SLP110 T01610133 51006
03013,20080913,0853,AO2 SLP109 T01780133
03013,20080913,0953,AO2 SLP104 T02110128
03013,20080913,1053,AO2 SLP099 T02330089 10233 20111 58003
03013,20080913,1153,AO2 SLP094 T02500072
03013,20080913,1253,AO2 SLP089 T02610050
03013,20080913,1353,AO2 SLP088 T02670044 56009
03013,20080913,1453,AO2 SLP087 T02720039 TSNO FIBI
03013,20080913,1553,AO2 SLP091 T02670022
03013,20080913,1653,AO2 SLP100 T02500033 10272 20233 53008
03013,20080913,1753,AO2 SLP104 T02110056
03013,20080913,1853,AO2 SLP115 T01610089
03013,20080913,1953,AO2 SLP128 T01500083 53020
03013,20080913,2053,AO2 SLP136 T01440083
03013,20080913,2153,AO2 SLP142 T01220083
03013,20080913,2253,AO2 SLP149 T01060089 10250 20106 51022
03013,20080913,2353,AO2 SLP161 T01170094 402720100
03013,20080914,0053,AO2 SLP167 T01330094
03013,20080914,0153,AO2 SLP175 T01330094 51029
03013,20080914,0251,AO2 FIBI
03013,20080914,0253,AO2 SLP182 T01330089
03013,20080914,0333,AO2
03013,20080914,0353,AO2 SLP195 T01220061
03013,20080914,0453,AO2 SLP207 T01170056 10133 20106 53017
03013,20080914,0553,AO2 SLP220 T01110039
03013,20080914,0653,AO2 SLP236 T01110044
03013,20080914,0753,AO2 SLP235 T01220044 50016
03013,20080914,0853,AO2 SLP239 T01330050
03013,20080914,0953,AO2 SLP241 T01440050
03013,20080914,1053,AO2 SLP236 T01560050 10156 20111 58001
03013,20080914,1153,AO2 SLP231 T01670044
03013,20080914,1253,AO2 SLP222 T01890044
03013,20080914,1353,AO2 SLP217 T01890033
03013,20080914,1453,AO2 SLP210 T02000033
03013,20080914,1553,AO2 SLP209 T02000039
03013,20080914,1653,AO2 SLP209 T01940044 10200 20156 55007
03013,20080914,1753,AO2 SLP220 T01390078
03013,20080914,1853,AO2 SLP226 T01500067
03013,20080914,1953,AO2 SLP241 T01330072 53020
03013,20080914,2053,AO2 SLP251 T01110078 TSNO FIBI
03013,20080914,2253,AO2 SLP253 T01000072 10200 20100
03013,20080914,2322,AO2 LTG DSNT SW AND W TSB16
03013,20080914,2337,AO2 LTG DSNT S TSB16E31
03013,20080914,2353,AO2 LTG DSNT SW TSB16E31 SLP252 T01110078 402000094
03013,20080915,0053,AO2 SLP246 T01220067
03013,20080915,0153,AO2 SLP244 T01110078
03013,20080915,0253,AO2 SLP247 T01000067
03013,20080915,0353,AO2 SLP244 T01000061
03013,20080915,0453,AO2 SLP245 T00830067 10133 20083 58002
03013,20080915,0553,AO2 SLP252 T00780067
03013,20080915,0653,AO2 SLP258 T01110089
03013,20080915,0753,AO2 SLP255 T01330089 50008
03013,20080915,0853,AO2 SLP255 T01670078
03013,20080915,0953,AO2 SLP250 T01890067 FIBI
03013,20080915,1053,AO2 SLP238 T02060072 10211 20078 58010
03013,20080915,1153,AO2 SLP230 T02220078
03013,20080915,1253,AO2 SLP220 T02280078
03013,20080915,1353,AO2 SLP214 T02440083 58016
03013,20080915,1453,AO2 SLP208 T02500072
03013,20080915,1553,AO2 SLP205 T02500061
03013,20080915,1653,AO2 SLP208 T02440056 10250 20206 56007
03013,20080915,1753,AO2 SLP215 T02060089
03013,20080915,1853,AO2 SLP219 T01780083
03013,20080915,1953,AO2 SLP224 T01670089 53010
03013,20080915,2053,AO2 SLP227 T01330100
03013,20080915,2153,AO2 SLP222 T01390100
03013,20080915,2253,AO2 SLP220 T01390100 10244 20122 50001
03013,20080915,2353,AO2 SLP220 T01220094 402500078
03013,20080916,0053,AO2 SLP221 T01000078
03013,20080916,0153,AO2 SLP221 T00890078 54000
03013,20080916,0253,AO2 SLP220 T00890072
03013,20080916,0353,AO2 SLP223 T00720067
03013,20080916,0453,AO2 SLP226 T00720067 10133 20072 53003
03013,20080916,0553,AO2 SLP235 T00720061
03013,20080916,0653,AO2 SLP237 T01060089
03013,20080916,0753,AO2 SLP232 T01390089 50004
03013,20080916,0853,AO2 SLP232 T01780078
03013,20080916,0953,AO2 SLP223 T02170078
03013,20080916,1053,AO2 SLP209 T02440072 10244 20067 58013
03013,20080916,1153,AO2 SLP197 T02670061
03013,20080916,1253,AO2 SLP188 T02780056
03013,20080916,1353,AO2 SLP181 T02830050 56025
03013,20080916,1453,AO2 SLP175 T02830050
03013,20080916,1553,AO2 SLP177 T02780056
03013,20080916,1653,AO2 SLP178 T02720056 10283 20244 56007
03013,20080916,1753,AO2 SLP184 T02220078
03013,20080916,1853,AO2 SLP189 T01780083
03013,20080916,1953,AO2 SLP191 T01720089 53009
03013,20080916,2053,AO2 SLP188 T01720083
03013,20080916,2153,AO2 SLP184 T01500089
03013,20080916,2253,AO2 SLP185 T01280089 10267 20128 53001
03013,20080916,2353,AO2 SLP183 T01110089 402830067
03013,20080917,0053,AO2 SLP179 T01060089
03013,20080917,0153,AO2 SLP176 T00890083 58008
03013,20080917,0253,AO2 SLP176 T00830072
03013,20080917,0353,AO2 SLP178 T00780067
03013,20080917,0453,AO2 SLP181 T00720067 10128 20072 53000
03013,20080917,0553,AO2 SLP192 T00610056
03013,20080917,0653,AO2 SLP195 T01000094
03013,20080917,0753,AO2 SLP194 T01330111 51008
03013,20080917,0853,AO2 SLP189 T01780100
03013,20080917,0953,AO2 SLP185 T02110089
03013,20080917,1053,AO2 SLP178 6//// T02500072 10250 20061 58007 PWINO
03013,20080917,1153,AO2 SLP166 T02830056
03013,20080917,1253,AO2 SLP156 T02940017
03013,20080917,1353,AO2 SLP151 T03000011 56023
03013,20080917,1453,AO2 SLP147 T02940028
03013,20080917,1553,AO2 PK WND 18028/2220 SLP148 T02890006
03013,20080917,1653,AO2 SLP148 T02780033 10306 20250 56006
03013,20080917,1753,AO2 SLP153 T02440050
03013,20080917,1853,AO2 SLP155 T02110061
03013,20080917,1953,AO2 SLP156 T02060061 53006
03013,20080917,2053,AO2 SLP154 T01940061
03013,20080917,2153,AO2 SLP149 T01830072
03013,20080917,2253,AO2 SLP146 T01720078 10278 20172 58001
03013,20080917,2353,AO2 SLP142 T01720078 403060061
03013,20080918,0053,AO2 SLP140 T01720078
03013,20080918,0153,AO2 SLP134 T01670078 58006
03013,20080918,0253,AO2 SLP138 T01560078
03013,20080918,0353,AO2 SLP143 T01330078
03013,20080918,0453,AO2 SLP147 7//// T01330078 10178 20133 51005
03013,20080918,0553,AO2 SLP154 T01220078
03013,20080918,0653,AO2 SLP157 T01500089
03013,20080918,0753,AO2 SLP157 T01720083 52006
03013,20080918,0853,AO2 SLP155 T02000078
03013,20080918,0953,AO2 SLP149 T02440078
03013,20080918,1053,AO2 PK WND 18026/1753 SLP140 T02670061 10272 20117 58008
03013,20080918,1153,AO2 PK WND 19027/1841 SLP135 T02670061
03013,20080918,1253,AO2 PK WND 18031/1928 SLP125 T02780056
03013,20080918,1353,AO2 PK WND 17030/2019 SLP115 T02890056 58022
03013,20080918,1453,AO2 PK WND 18031/2113 SLP112 T02780056
03013,20080918,1553,AO2 PK WND 17026/2220 SLP115 T02780056
03013,20080918,1653,AO2 PK WND 17027/2340 SLP116 T02610050 10289 20256 55004
03013,20080918,1753,AO2 PK WND 17026/0023 SLP130 T02390056
03013,20080918,1853,AO2 SLP139 T02110061
03013,20080918,1953,AO2 SLP145 T01890067 51021
03013,20080918,2053,AO2 SLP145 T01780072
03013,20080918,2153,AO2 SLP139 T01560078
03013,20080918,2253,AO2 SLP131 T01500072 10261 20144 58006
03013,20080918,2353,AO2 SLP126 T01500078 402890117
03013,20080919,0053,AO2 SLP125 T01560078
03013,20080919,0153,AO2 SLP130 T01170072 55003
03013,20080919,0253,AO2 SLP135 T00940067
03013,20080919,0353,AO2 SLP138 T00830067
03013,20080919,0453,AO2 SLP146 T00830067 10156 20083 53007
03013,20080919,0553,AO2 SLP157 T00830067
03013,20080919,0653,AO2 SLP163 T01060072
03013,20080919,0753,AO2 SLP164 T01330083 51013
03013,20080919,0853,AO2 SLP163 T01610089
03013,20080919,0953,AO2 SLP159 T01940089
03013,20080919,1053,AO2 SLP154 T02220089 10222 20072 58002
03013,20080919,1153,AO2 SLP146 T02440089
03013,20080919,1253,AO2 SLP137 T02610089
03013,20080919,1353,AO2 SLP138 T02610094 56014
03013,20080919,1453,AO2 SLP138 T02610089
03013,20080919,1553,AO2 SLP141 T02560089
03013,20080919,1653,AO2 SLP143 T02500089 10267 20222 55001
03013,20080919,1753,AO2 SLP151 T02060094
03013,20080919,1853,AO2 SLP154 T01780094
03013,20080919,1953,AO2 SLP160 T01670089 53012
03013,20080919,2053,AO2 SLP159 T01500089
03013,20080919,2153,AO2 SLP155 T01560089
03013,20080919,2253,AO2 SLP163 T01220083 10250 20122 53007
03013,20080919,2353,AO2 SLP161 T01170083 402670072
03013,20080920,0053,AO2 SLP160 T01170083
03013,20080920,0153,AO2 SLP159 T01110078 50001
03013,20080920,0253,AO2 SLP160 T01060078
03013,20080920,0353,AO2 SLP167 T00830067
03013,20080920,0453,AO2 SLP170 T00830067 10122 20078 53005
03013,20080920,0553,AO2 SLP181 T00720061
03013,20080920,0653,AO2 SLP184 T01060083
03013,20080920,0753,AO2 SLP178 T01500089 50005
03013,20080920,0853,AO2 SLP175 T01940089
03013,20080920,0953,AO2 SLP169 T02220089
03013,20080920,1053,AO2 SLP163 T02500089 10250 20067 58007
03013,20080920,1153,AO2 SLP154 T02610083
03013,20080920,1253,AO2 SLP142 T02720061
03013,20080920,1353,AO2 SLP131 T02780050 58027
03013,20080920,1453,AO2 SLP125 T02890050
03013,20080920,1553,AO2 SLP126 T02830056
03013,20080920,1653,AO2 SLP125 T02720056 10289 20244 56009
03013,20080920,1753,AO2 SLP133 T02330050
03013,20080920,1853,AO2 SLP134 T02000056
03013,20080920,1953,AO2 SLP136 T02000061 53010
03013,20080920,2053,AO2 SLP133 T01830067
03013,20080920,2153,AO2 SLP131 T01780067
03013,20080920,2253,AO2 SLP126 T01780072 10272 20172 58001
03013,20080920,2353,AO2 SLP122 T01670089 402890067
03013,20080921,0053,AO2 SLP122 T01560094
03013,20080921,0153,AO2 SLP114 T01670100 58009
03013,20080921,0253,AO2 SLP110 T01610111
03013,20080921,0353,AO2 SLP112 T01560111
03013,20080921,0453,AO2 SLP113 T01610111 10178 20156 56002
